102	2	3	800
102	2	14	800
41847	2	3	800
41847	2	14	800
66	0	10	801
34056	1	20	811
33586	1	20	811
33586	1	21	811
74	0	20	811
62	1	12	812
98	1	21	812
79361	1	18	814
66	0	2	816
66	0	6	816
32140	1	21	816
32140	2	2	816
74	2	2	816
98	2	2	816
78	2	2	816
102	2	2	816
41847	2	2	816
24	0	10	818
24	0	12	818
52	2	15	818
11393	1	10	820
41847	0	24	821
17805	1	28	822
74	3	16	822
74	3	28	822
62	1	8	823
78	0	20	823
62	1	24	824
24	0	7	828
24	0	9	828
34056	1	21	830
23042	1	24	833
79361	0	20	833
33586	1	24	833
62	1	25	833
62	1	26	833
62	1	27	833
41024	3	15	833
66	3	18	833
32140	0	25	833
32140	0	26	833
32140	0	27	833
74	1	24	833
78818	0	20	833
41847	3	15	833
11393	1	12	842
24	1	7	842
24	1	9	842
24	1	11	842
24	1	13	842
52	2	21	842
57484	1	8	846
34056	0	18	847
18059	1	25	847
62	1	23	849
24	1	1	857
24	1	3	857
24	1	14	857
24	1	15	857
24	1	24	857
52	1	3	857
52	1	7	857
52	1	9	857
52	1	14	857
41024	1	28	857
78818	1	15	857
66	3	6	858
18059	1	26	860
18059	1	27	860
24	0	20	860
24	0	21	860
11393	1	26	863
11393	1	27	863
33586	0	15	863
52	1	1	863
52	1	15	863
52	1	24	863
79361	1	1	866
34056	1	24	866
24	1	2	866
33586	1	15	866
52	1	2	866
62	0	28	866
74	0	15	866
74	0	28	866
52	1	10	867
83644	1	16	867
11393	1	1	869
11393	0	15	870
18059	1	23	870
32140	2	20	871
74	2	20	871
98	2	20	871
78	2	20	871
102	2	20	871
41847	2	20	871
11393	1	6	872
11393	0	28	875
34056	3	15	875
57484	1	23	875
52	1	23	875
52	2	28	875
83644	3	15	875
41847	1	15	875
7260	1	15	882
34056	0	20	884
52	1	20	884
23042	0	16	888
34056	0	15	888
17805	0	16	888
17805	0	28	888
52	1	28	888
32140	1	28	888
74	1	28	888
41847	0	18	891
32140	1	24	892
11393	1	8	894
18059	1	18	894
18059	0	18	895
66	0	20	895
62	1	20	896
32140	2	16	898
11393	1	23	899
79361	0	21	899
57484	0	23	899
57484	0	26	899
57484	0	27	899
62	1	15	899
66	3	8	900
24	0	6	906
11393	1	25	909
66	3	26	909
66	3	27	909
79361	1	20	911
57484	1	28	911
11393	1	24	913
18059	0	15	913
18059	1	1	913
62	0	21	913
18059	3	15	916
57484	0	1	916
66	3	1	916
66	3	15	916
66	3	24	916
11393	1	18	917
24	1	6	917
24	1	10	917
102	0	21	917
79361	1	21	920
52	1	25	921
34056	0	28	922
74	0	21	924
18059	0	16	925
52	1	6	925
74	0	16	925
41847	0	16	925
52	1	26	926
52	1	27	926
24	3	15	928
41847	0	15	928
78	0	21	929
79361	0	28	933
79361	1	24	933
52	2	23	933
74	1	15	933
78818	0	21	933
24	0	8	935
66	1	18	939
52	1	12	941
34056	0	21	942
18059	1	20	942
52	1	21	942
23042	1	15	944
23042	1	28	944
66	0	28	944
32140	2	28	944
74	2	28	944
98	2	28	944
78	2	28	944
78818	0	28	944
102	2	28	944
41847	2	28	944
18059	1	21	947
32140	2	21	948
74	2	21	948
98	2	21	948
78	2	21	948
102	2	21	948
41847	2	21	948
66	1	7	950
66	1	9	950
66	1	11	950
66	1	13	950
24	1	20	952
66	3	25	954
11393	1	20	955
34056	0	16	955
11393	1	15	956
18059	1	24	956
66	1	1	956
66	1	15	956
66	1	24	956
62	1	21	958
66	0	21	958
11393	1	21	960
23042	0	15	964
66	3	20	972
66	1	6	974
66	1	10	974
83644	1	15	975
24	1	21	980
66	1	20	985
66	3	21	986
66	1	21	994
11393	1	28	1000
11393	2	0	1000
11393	2	1	1000
11393	2	2	1000
11393	2	3	1000
11393	2	4	1000
11393	2	5	1000
11393	2	6	1000
11393	2	7	1000
11393	2	8	1000
11393	2	9	1000
11393	2	10	1000
11393	2	11	1000
11393	2	12	1000
11393	2	13	1000
11393	2	14	1000
11393	2	15	1000
11393	2	16	1000
11393	2	17	1000
11393	2	18	1000
11393	2	19	1000
11393	2	20	1000
11393	2	21	1000
11393	2	22	1000
11393	2	23	1000
11393	2	24	1000
11393	2	25	1000
11393	2	26	1000
11393	2	27	1000
11393	2	28	1000
23042	2	0	1000
23042	2	1	1000
23042	2	2	1000
23042	2	3	1000
23042	2	4	1000
23042	2	5	1000
23042	2	6	1000
23042	2	7	1000
23042	2	8	1000
23042	2	9	1000
23042	2	10	1000
23042	2	11	1000
23042	2	12	1000
23042	2	13	1000
23042	2	14	1000
23042	2	15	1000
23042	2	16	1000
23042	2	17	1000
23042	2	18	1000
23042	2	19	1000
23042	2	20	1000
23042	2	21	1000
23042	2	22	1000
23042	2	23	1000
23042	2	24	1000
23042	2	25	1000
23042	2	26	1000
23042	2	27	1000
23042	2	28	1000
79361	0	4	1000
79361	0	8	1000
79361	0	12	1000
79361	0	16	1000
79361	0	23	1000
79361	0	25	1000
79361	0	26	1000
79361	0	27	1000
79361	1	15	1000
79361	1	28	1000
79361	2	0	1000
79361	2	1	1000
79361	2	2	1000
79361	2	3	1000
79361	2	4	1000
79361	2	5	1000
79361	2	6	1000
79361	2	7	1000
79361	2	8	1000
79361	2	9	1000
79361	2	10	1000
79361	2	11	1000
79361	2	12	1000
79361	2	13	1000
79361	2	14	1000
79361	2	15	1000
79361	2	16	1000
79361	2	17	1000
79361	2	18	1000
79361	2	19	1000
79361	2	20	1000
79361	2	21	1000
79361	2	22	1000
79361	2	23	1000
79361	2	24	1000
79361	2	25	1000
79361	2	26	1000
79361	2	27	1000
79361	2	28	1000
79361	3	0	1000
79361	3	1	1000
79361	3	2	1000
79361	3	3	1000
79361	3	4	1000
79361	3	5	1000
79361	3	6	1000
79361	3	7	1000
79361	3	8	1000
79361	3	9	1000
79361	3	10	1000
79361	3	11	1000
79361	3	12	1000
79361	3	13	1000
79361	3	14	1000
79361	3	15	1000
79361	3	16	1000
79361	3	17	1000
79361	3	18	1000
79361	3	19	1000
79361	3	20	1000
79361	3	21	1000
79361	3	22	1000
79361	3	23	1000
79361	3	24	1000
79361	3	25	1000
79361	3	26	1000
79361	3	27	1000
79361	3	28	1000
34056	1	15	1000
34056	1	28	1000
34056	2	0	1000
34056	2	1	1000
34056	2	2	1000
34056	2	3	1000
34056	2	4	1000
34056	2	5	1000
34056	2	6	1000
34056	2	7	1000
34056	2	8	1000
34056	2	9	1000
34056	2	10	1000
34056	2	11	1000
34056	2	12	1000
34056	2	13	1000
34056	2	14	1000
34056	2	15	1000
34056	2	16	1000
34056	2	17	1000
34056	2	18	1000
34056	2	19	1000
34056	2	20	1000
34056	2	21	1000
34056	2	22	1000
34056	2	23	1000
34056	2	24	1000
34056	2	25	1000
34056	2	26	1000
34056	2	27	1000
34056	2	28	1000
18059	1	15	1000
18059	1	28	1000
18059	2	0	1000
18059	2	1	1000
18059	2	2	1000
18059	2	3	1000
18059	2	4	1000
18059	2	5	1000
18059	2	6	1000
18059	2	7	1000
18059	2	8	1000
18059	2	9	1000
18059	2	10	1000
18059	2	11	1000
18059	2	12	1000
18059	2	13	1000
18059	2	14	1000
18059	2	15	1000
18059	2	16	1000
18059	2	17	1000
18059	2	18	1000
18059	2	19	1000
18059	2	20	1000
18059	2	21	1000
18059	2	22	1000
18059	2	23	1000
18059	2	24	1000
18059	2	25	1000
18059	2	26	1000
18059	2	27	1000
18059	2	28	1000
57484	2	0	1000
57484	2	1	1000
57484	2	2	1000
57484	2	3	1000
57484	2	4	1000
57484	2	5	1000
57484	2	6	1000
57484	2	7	1000
57484	2	8	1000
57484	2	9	1000
57484	2	10	1000
57484	2	11	1000
57484	2	12	1000
57484	2	13	1000
57484	2	14	1000
57484	2	15	1000
57484	2	16	1000
57484	2	17	1000
57484	2	18	1000
57484	2	19	1000
57484	2	20	1000
57484	2	21	1000
57484	2	22	1000
57484	2	23	1000
57484	2	24	1000
57484	2	25	1000
57484	2	26	1000
57484	2	27	1000
57484	2	28	1000
17805	0	15	1000
17805	2	0	1000
17805	2	1	1000
17805	2	2	1000
17805	2	3	1000
17805	2	4	1000
17805	2	5	1000
17805	2	6	1000
17805	2	7	1000
17805	2	8	1000
17805	2	9	1000
17805	2	10	1000
17805	2	11	1000
17805	2	12	1000
17805	2	13	1000
17805	2	14	1000
17805	2	15	1000
17805	2	16	1000
17805	2	17	1000
17805	2	18	1000
17805	2	19	1000
17805	2	20	1000
17805	2	21	1000
17805	2	22	1000
17805	2	23	1000
17805	2	24	1000
17805	2	25	1000
17805	2	26	1000
17805	2	27	1000
17805	2	28	1000
24	0	15	1000
24	0	16	1000
24	0	23	1000
24	1	4	1000
24	1	8	1000
24	1	12	1000
24	1	23	1000
24	1	25	1000
24	1	26	1000
24	1	27	1000
24	1	28	1000
24	2	0	1000
24	2	1	1000
24	2	2	1000
24	2	3	1000
24	2	4	1000
24	2	5	1000
24	2	6	1000
24	2	7	1000
24	2	8	1000
24	2	9	1000
24	2	10	1000
24	2	11	1000
24	2	12	1000
24	2	13	1000
24	2	14	1000
24	2	15	1000
24	2	16	1000
24	2	17	1000
24	2	18	1000
24	2	19	1000
24	2	20	1000
24	2	21	1000
24	2	22	1000
24	2	23	1000
24	2	24	1000
24	2	25	1000
24	2	26	1000
24	2	27	1000
24	2	28	1000
50334	1	0	1000
50334	1	1	1000
50334	1	2	1000
50334	1	3	1000
50334	1	4	1000
50334	1	5	1000
50334	1	6	1000
50334	1	7	1000
50334	1	8	1000
50334	1	9	1000
50334	1	10	1000
50334	1	11	1000
50334	1	12	1000
50334	1	13	1000
50334	1	14	1000
50334	1	15	1000
50334	1	16	1000
50334	1	17	1000
50334	1	18	1000
50334	1	19	1000
50334	1	20	1000
50334	1	21	1000
50334	1	22	1000
50334	1	23	1000
50334	1	24	1000
50334	1	25	1000
50334	1	26	1000
50334	1	27	1000
50334	1	28	1000
50334	2	15	1000
33586	1	28	1000
33586	2	0	1000
33586	2	1	1000
33586	2	2	1000
33586	2	3	1000
33586	2	4	1000
33586	2	5	1000
33586	2	6	1000
33586	2	7	1000
33586	2	8	1000
33586	2	9	1000
33586	2	10	1000
33586	2	11	1000
33586	2	12	1000
33586	2	13	1000
33586	2	14	1000
33586	2	15	1000
33586	2	16	1000
33586	2	17	1000
33586	2	18	1000
33586	2	19	1000
33586	2	20	1000
33586	2	21	1000
33586	2	22	1000
33586	2	23	1000
33586	2	24	1000
33586	2	25	1000
33586	2	26	1000
33586	2	27	1000
33586	2	28	1000
33586	3	0	1000
33586	3	1	1000
33586	3	2	1000
33586	3	3	1000
33586	3	4	1000
33586	3	5	1000
33586	3	6	1000
33586	3	7	1000
33586	3	8	1000
33586	3	9	1000
33586	3	10	1000
33586	3	11	1000
33586	3	12	1000
33586	3	13	1000
33586	3	14	1000
33586	3	15	1000
33586	3	16	1000
33586	3	17	1000
33586	3	18	1000
33586	3	19	1000
33586	3	20	1000
33586	3	21	1000
33586	3	22	1000
33586	3	23	1000
33586	3	24	1000
33586	3	25	1000
33586	3	26	1000
33586	3	27	1000
33586	3	28	1000
52	0	4	1000
52	0	8	1000
52	0	12	1000
52	0	18	1000
52	0	25	1000
52	0	26	1000
52	0	27	1000
52	1	4	1000
52	1	8	1000
83644	2	0	1000
83644	2	1	1000
83644	2	2	1000
83644	2	3	1000
83644	2	4	1000
83644	2	5	1000
83644	2	6	1000
83644	2	7	1000
83644	2	8	1000
83644	2	9	1000
83644	2	10	1000
83644	2	11	1000
83644	2	12	1000
83644	2	13	1000
83644	2	14	1000
83644	2	15	1000
83644	2	16	1000
83644	2	17	1000
83644	2	18	1000
83644	2	19	1000
83644	2	20	1000
83644	2	21	1000
83644	2	22	1000
83644	2	23	1000
83644	2	24	1000
83644	2	25	1000
83644	2	26	1000
83644	2	27	1000
83644	2	28	1000
62	0	4	1000
62	0	8	1000
62	0	12	1000
62	0	16	1000
62	0	23	1000
62	0	25	1000
62	0	26	1000
62	0	27	1000
62	1	28	1000
62	2	0	1000
62	2	1	1000
62	2	2	1000
62	2	3	1000
62	2	4	1000
62	2	5	1000
62	2	6	1000
62	2	7	1000
62	2	8	1000
62	2	9	1000
62	2	10	1000
62	2	11	1000
62	2	12	1000
62	2	13	1000
62	2	14	1000
62	2	15	1000
62	2	16	1000
62	2	17	1000
62	2	18	1000
62	2	19	1000
62	2	20	1000
62	2	21	1000
62	2	22	1000
62	2	23	1000
62	2	24	1000
62	2	25	1000
62	2	26	1000
62	2	27	1000
62	2	28	1000
41024	2	0	1000
41024	2	1	1000
41024	2	2	1000
41024	2	3	1000
41024	2	4	1000
41024	2	5	1000
41024	2	6	1000
41024	2	7	1000
41024	2	8	1000
41024	2	9	1000
41024	2	10	1000
41024	2	11	1000
41024	2	12	1000
41024	2	13	1000
41024	2	14	1000
41024	2	15	1000
41024	2	16	1000
41024	2	17	1000
41024	2	18	1000
41024	2	19	1000
41024	2	20	1000
41024	2	21	1000
41024	2	22	1000
41024	2	23	1000
41024	2	24	1000
41024	2	25	1000
41024	2	26	1000
41024	2	27	1000
41024	2	28	1000
66	0	4	1000
66	0	8	1000
66	0	12	1000
66	0	16	1000
66	0	23	1000
66	0	25	1000
66	0	26	1000
66	0	27	1000
66	1	8	1000
66	1	12	1000
66	1	23	1000
66	1	25	1000
66	1	26	1000
66	1	27	1000
66	1	28	1000
66	2	0	1000
66	2	1	1000
66	2	2	1000
66	2	3	1000
66	2	4	1000
66	2	5	1000
66	2	6	1000
66	2	7	1000
66	2	8	1000
66	2	9	1000
66	2	10	1000
66	2	11	1000
66	2	12	1000
66	2	13	1000
66	2	14	1000
66	2	15	1000
66	2	16	1000
66	2	17	1000
66	2	18	1000
66	2	19	1000
66	2	20	1000
66	2	21	1000
66	2	22	1000
66	2	23	1000
66	2	24	1000
66	2	25	1000
66	2	26	1000
66	2	27	1000
66	2	28	1000
66	3	23	1000
66	3	28	1000
32140	0	16	1000
32140	0	23	1000
32140	1	15	1000
32140	2	4	1000
32140	2	8	1000
32140	2	12	1000
32140	2	25	1000
32140	2	26	1000
32140	2	27	1000
32140	3	0	1000
32140	3	1	1000
32140	3	2	1000
32140	3	3	1000
32140	3	4	1000
32140	3	5	1000
32140	3	6	1000
32140	3	7	1000
32140	3	8	1000
32140	3	9	1000
32140	3	10	1000
32140	3	11	1000
32140	3	12	1000
32140	3	13	1000
32140	3	14	1000
32140	3	15	1000
32140	3	16	1000
32140	3	17	1000
32140	3	18	1000
32140	3	19	1000
32140	3	20	1000
32140	3	21	1000
32140	3	22	1000
32140	3	23	1000
32140	3	24	1000
32140	3	25	1000
32140	3	26	1000
32140	3	27	1000
32140	3	28	1000
74	2	4	1000
74	2	8	1000
74	2	12	1000
74	2	16	1000
74	2	23	1000
74	2	25	1000
74	2	26	1000
74	2	27	1000
98	0	0	1000
98	0	1	1000
98	0	2	1000
98	0	3	1000
98	0	4	1000
98	0	5	1000
98	0	6	1000
98	0	7	1000
98	0	8	1000
98	0	9	1000
98	0	10	1000
98	0	11	1000
98	0	12	1000
98	0	13	1000
98	0	14	1000
98	0	15	1000
98	0	16	1000
98	0	17	1000
98	0	18	1000
98	0	19	1000
98	0	20	1000
98	0	21	1000
98	0	22	1000
98	0	23	1000
98	0	24	1000
98	0	25	1000
98	0	26	1000
98	0	27	1000
98	0	28	1000
98	2	4	1000
98	2	8	1000
98	2	12	1000
98	2	16	1000
98	2	23	1000
98	2	25	1000
98	2	26	1000
98	2	27	1000
78	0	4	1000
78	0	8	1000
78	0	12	1000
78	0	16	1000
78	0	23	1000
78	0	25	1000
78	0	26	1000
78	0	27	1000
78	0	28	1000
78	1	0	1000
78	1	1	1000
78	1	2	1000
78	1	3	1000
78	1	4	1000
78	1	5	1000
78	1	6	1000
78	1	7	1000
78	1	8	1000
78	1	9	1000
78	1	10	1000
78	1	11	1000
78	1	12	1000
78	1	13	1000
78	1	14	1000
78	1	15	1000
78	1	16	1000
78	1	17	1000
78	1	18	1000
78	1	19	1000
78	1	20	1000
78	1	21	1000
78	1	22	1000
78	1	23	1000
78	1	24	1000
78	1	25	1000
78	1	26	1000
78	1	27	1000
78	1	28	1000
78	2	4	1000
78	2	8	1000
78	2	12	1000
78	2	16	1000
78	2	23	1000
78	2	25	1000
78	2	26	1000
78	2	27	1000
7260	0	0	1000
7260	0	1	1000
7260	0	2	1000
7260	0	3	1000
7260	0	4	1000
7260	0	5	1000
7260	0	6	1000
7260	0	7	1000
7260	0	8	1000
7260	0	9	1000
7260	0	10	1000
7260	0	11	1000
7260	0	12	1000
7260	0	13	1000
7260	0	14	1000
7260	0	15	1000
7260	0	16	1000
7260	0	17	1000
7260	0	18	1000
7260	0	19	1000
7260	0	20	1000
7260	0	21	1000
7260	0	22	1000
7260	0	23	1000
7260	0	24	1000
7260	0	25	1000
7260	0	26	1000
7260	0	27	1000
7260	0	28	1000
7260	3	0	1000
7260	3	1	1000
7260	3	2	1000
7260	3	3	1000
7260	3	4	1000
7260	3	5	1000
7260	3	6	1000
7260	3	7	1000
7260	3	8	1000
7260	3	9	1000
7260	3	10	1000
7260	3	11	1000
7260	3	12	1000
7260	3	13	1000
7260	3	14	1000
7260	3	15	1000
7260	3	16	1000
7260	3	17	1000
7260	3	18	1000
7260	3	19	1000
7260	3	20	1000
7260	3	21	1000
7260	3	22	1000
7260	3	23	1000
7260	3	24	1000
7260	3	25	1000
7260	3	26	1000
7260	3	27	1000
7260	3	28	1000
78818	0	4	1000
78818	0	8	1000
78818	0	12	1000
78818	0	16	1000
78818	0	23	1000
78818	0	25	1000
78818	0	26	1000
78818	0	27	1000
78818	2	0	1000
78818	2	1	1000
78818	2	2	1000
78818	2	3	1000
78818	2	4	1000
78818	2	5	1000
78818	2	6	1000
78818	2	7	1000
78818	2	8	1000
78818	2	9	1000
78818	2	10	1000
78818	2	11	1000
78818	2	12	1000
78818	2	13	1000
78818	2	14	1000
78818	2	15	1000
78818	2	16	1000
78818	2	17	1000
78818	2	18	1000
78818	2	19	1000
78818	2	20	1000
78818	2	21	1000
78818	2	22	1000
78818	2	23	1000
78818	2	24	1000
78818	2	25	1000
78818	2	26	1000
78818	2	27	1000
78818	2	28	1000
78818	3	0	1000
78818	3	1	1000
78818	3	2	1000
78818	3	3	1000
78818	3	4	1000
78818	3	5	1000
78818	3	6	1000
78818	3	7	1000
78818	3	8	1000
78818	3	9	1000
78818	3	10	1000
78818	3	11	1000
78818	3	12	1000
78818	3	13	1000
78818	3	14	1000
78818	3	15	1000
78818	3	16	1000
78818	3	17	1000
78818	3	18	1000
78818	3	19	1000
78818	3	20	1000
78818	3	21	1000
78818	3	22	1000
78818	3	23	1000
78818	3	24	1000
78818	3	25	1000
78818	3	26	1000
78818	3	27	1000
78818	3	28	1000
102	0	4	1000
102	0	8	1000
102	0	12	1000
102	0	16	1000
102	0	23	1000
102	0	25	1000
102	0	26	1000
102	0	27	1000
102	0	28	1000
102	1	0	1000
102	1	1	1000
102	1	2	1000
102	1	3	1000
102	1	4	1000
102	1	5	1000
102	1	6	1000
102	1	7	1000
102	1	8	1000
102	1	9	1000
102	1	10	1000
102	1	11	1000
102	1	12	1000
102	1	13	1000
102	1	14	1000
102	1	15	1000
102	1	16	1000
102	1	17	1000
102	1	18	1000
102	1	19	1000
102	1	20	1000
102	1	21	1000
102	1	22	1000
102	1	23	1000
102	1	24	1000
102	1	25	1000
102	1	26	1000
102	1	27	1000
102	1	28	1000
102	2	4	1000
102	2	8	1000
102	2	12	1000
102	2	16	1000
102	2	23	1000
102	2	25	1000
102	2	26	1000
102	2	27	1000
41847	2	4	1000
41847	2	8	1000
41847	2	12	1000
41847	2	16	1000
41847	2	23	1000
41847	2	25	1000
41847	2	26	1000
41847	2	27	1000
